date_time,cumu_return,portfolio
2021-04-12,0.05022743141093509,{'002002_SZ': -0.034861214511459}
2021-04-13,0.03990724785750827,"{'000825_SZ': -0.014653347123546, '600150_SH': -0.0341132215423792, '000723_SZ': -0.0131545326546357}"
2021-04-14,0.04735490843807011,"{'000761_SZ': 0.0308699807282997, '600150_SH': 0.0043902339861816, '000723_SZ': 0.0094257487688897}"
2021-04-15,0.061989998050378435,"{'000959_SZ': 0.001740272733397, '000825_SZ': 0.1222829701811876, '600860_SH': 0.0156028004800161, '000761_SZ': -0.0157544365296453, '002004_SZ': -0.0049160963244111, '000723_SZ': 0.0566655648071556}"
2021-04-16,0.08447254894971544,"{'002490_SZ': 0.0647358674215661, '002703_SZ': 0.1012866331707742, '000825_SZ': 0.0661342635764816, '600860_SH': 0.1865320449862726, '000778_SZ': -0.0044807922550521, '002004_SZ': -0.0413062621176746, '000915_SZ': -0.0304041272125356, '002274_SZ': 0.0172231868195598}"
2021-04-19,0.09526658467855458,"{'600860_SH': 0.1024845075047919, '600150_SH': 0.0039275270594472, '000915_SZ': -0.0002719333792782, '601005_SH': -0.0197878153542478}"
2021-04-20,0.08803107648035079,"{'002152_SZ': -0.0071081899252283, '600150_SH': -0.0028144354378289, '601005_SH': -0.0334904238261655}"
2021-04-21,0.08436540302734837,"{'002664_SZ': -0.010450921563492, '002152_SZ': 0.0036346693785431, '600860_SH': 0.0049952253515426, '000778_SZ': 0.0079835801847898, '601005_SH': -0.0428192878814077}"
2021-04-22,0.07726102084513535,"{'002646_SZ': -0.0318128131350764, '600420_SH': -0.0137758201288731, '000778_SZ': 0.0201436605088907, '002004_SZ': -0.0313900847026453}"
2021-04-23,0.06859568866963499,"{'002222_SZ': -0.0407346561819275, '002004_SZ': -0.0061333497353371, '601005_SH': -0.0051239871357376}"
2021-04-26,0.056030933513846554,"{'002222_SZ': -0.0336681619460522, '000761_SZ': 0.0012896051513724, '601005_SH': -0.0430099741400508}"
2021-04-27,0.04729029478649628,"{'601238_SH': -0.0216672888766037, '002273_SZ': -0.0327193362386151, '002222_SZ': -0.027967280172822, '000825_SZ': 0.031688275652649, '002664_SZ': -0.0549679851307819, '600860_SH': -0.0575362956885423, '000761_SZ': -0.0205296966089774, '002036_SZ': 0.0113655598026776, '601005_SH': 0.0150025501687109}"
2021-04-28,0.03814506147818246,"{'002664_SZ': -0.0156162768949903, '600420_SH': -0.0168592910024317, '600860_SH': -0.0505279494161422, '002004_SZ': -0.0125952579427338, '600582_SH': 0.0041464421731598}"
2021-04-29,0.06718482568414984,"{'002038_SZ': 0.0726543578732572, '600420_SH': 0.069588120598065, '002004_SZ': 0.0112769263439953, '601567_SH': 0.0787987088324215}"
2021-04-30,0.07050573758217421,"{'002646_SZ': 0.0206903402799685, '002709_SZ': 0.0201855918038365, '600860_SH': 0.0040696068409511, '002020_SZ': -0.0024208300729289, '600197_SH': -0.0093155898715834}"
2021-05-06,0.09292141642610646,"{'603010_SH': 0.0293272686205525, '000756_SZ': -0.0636505685430391, '600860_SH': -0.0135647048250252, '601005_SH': 0.2272134354989698}"
2021-05-07,0.08985646739520282,"{'002223_SZ': -0.0126329387532526, '300078_SZ': 0.0115045262372386, '000519_SZ': 0.1113195594493028, '000756_SZ': 0.0095551666042339, '600420_SH': -0.0360550121624683, '002020_SZ': -0.0328714679121268, '002004_SZ': -0.0937291198955785}"
2021-05-10,0.10098971382231885,"{'000519_SZ': 0.0794911155129898, '000756_SZ': 0.0259196560944252, '002176_SZ': -0.01064330952481, '600150_SH': -0.0057014906656768}"
2021-05-11,0.11636963196195643,"{'300222_SZ': 0.0724821083532842, '600420_SH': 0.0197974004845413}"
2021-05-12,0.11632702849492296,"{'000519_SZ': -0.0309069910321322, '000756_SZ': 0.0339629720112888, '600420_SH': 0.0732293542914888, '601005_SH': -0.0766261630069132}"
2021-05-13,0.10538026115515478,"{'300222_SZ': -0.043409748271569, '000650_SZ': -0.0783973691553641, '002038_SZ': -0.0310312414119123, '000519_SZ': 0.0706121886818009, '300026_SZ': 0.0347190802434991, '600420_SH': 0.0041683834831474, '601005_SH': -0.080458187399948, '000049_SZ': -0.0513513836059449}"
2021-05-14,0.09749292366477817,"{'000625_SZ': 0.0198696294050206, '300222_SZ': -0.0923547460943559, '002038_SZ': 0.0181420557232414, '000048_SZ': 0.0154804510051851, '300026_SZ': -0.0293562415322597, '000756_SZ': -0.0166569830549758, '600420_SH': 0.0099021719421181, '000990_SZ': -0.0558203390868585, '002004_SZ': -0.0457473319106198, '600150_SH': 0.0187945837959724}"
2021-05-17,0.10439499929255648,"{'300222_SZ': -0.0503564642759865, '000756_SZ': -0.0131768104959938, '600420_SH': 0.0306373797689756, '000848_SZ': -0.0246141565597342, '000761_SZ': 0.0151687742466164, '002203_SZ': 0.0849442770772714, '000898_SZ': 0.0414973336241439, '000059_SZ': 0.0471390426092339, '000049_SZ': -0.0070020146945171}"
2021-05-18,0.09830148702031853,"{'000848_SZ': 0.0146599132495266, '600993_SH': 0.0233463907147692, '000761_SZ': -0.054163165748617, '000898_SZ': -0.0358655098024409, '601005_SH': -0.048593512853447, '600211_SH': 0.0127054999729152, '000049_SZ': 0.0026012126559626}"
2021-05-19,0.11595849515562492,"{'300222_SZ': 0.1271995212962269, '601567_SH': -0.0073180914620784, '601005_SH': -0.0139393810223101}"
2021-05-20,0.13268803992879452,"{'600750_SH': -0.0172964722282201, '300222_SZ': 0.1915106138163065, '600775_SH': 0.0045656383681491, '000650_SZ': 0.1449825830579836, '002242_SZ': -0.012921645763342, '600577_SH': 0.0727074024928862, '600420_SH': -0.0284556882492508, '000990_SZ': -0.0363720826490724, '002004_SZ': 0.0052076643480214, '000059_SZ': 0.0106628822699303}"
2021-05-21,0.14211640957745983,"{'600750_SH': -0.0172176129415077, '000650_SZ': 0.0731593875765004, '002603_SZ': -0.0338175360040848, '600420_SH': -0.0118614479393344, '000848_SZ': 0.0851976082546159, '000990_SZ': 0.0001287981584718, '002036_SZ': 0.0786887752447744, '002108_SZ': 0.0066910048148876, '002004_SZ': -0.0112583234883477}"
2021-05-24,0.1328419911279149,"{'300222_SZ': -0.0529433287529621, '002030_SZ': -0.0047874932157626, '600808_SH': 0.002084311271455}"
2021-05-25,0.15184853164303924,"{'300222_SZ': -0.0325342222601261, '600775_SH': 0.0041497244883186, '002030_SZ': 0.0181958329406592, '600420_SH': 0.0428029419948352, '000848_SZ': 0.1574511279875565}"
2021-05-26,0.1591431220600266,"{'000066_SZ': -0.0672472355910651, '600775_SH': 0.0322816020973488, '000519_SZ': -0.0146696369703992, '600328_SH': 0.0163751451992733, '600197_SH': -0.0388131744252093, '300158_SZ': -0.0283891071290731, '601567_SH': 0.2025866726569476}"
2021-05-27,0.1604752021784369,"{'300009_SZ': 0.0011195235665957, '300222_SZ': 0.0448131649601999, '600775_SH': 0.0414453268811572, '600420_SH': -0.0486417777195622, '002226_SZ': -0.0254154365042877}"
2021-05-28,0.166843428624378,"{'300009_SZ': 0.0412590780479529, '300222_SZ': -0.0219611458835778, '600775_SH': 0.049605884124602, '002002_SZ': 0.0030558460444241, '002226_SZ': -0.00827739787399}"
2021-05-31,0.17286614998711292,"{'300009_SZ': 0.1516090574268862, '000066_SZ': -0.0181204354772056, '300222_SZ': -0.0323133132974049, '600775_SH': 0.0084976488485417, '002617_SZ': 0.0477466982498908, '000848_SZ': -0.0277906434430353, '601567_SH': -0.0514359415127001, '002226_SZ': 0.0181704710087855}"
2021-06-01,0.16281768063415084,"{'300009_SZ': 0.0645634553657021, '000066_SZ': -0.0100123979444365, '300222_SZ': -0.0401211572207831, '600775_SH': -0.0422514463307822, '000848_SZ': -0.067474867790276, '601567_SH': -0.0252852183149693}"
2021-06-02,0.16828559930990802,"{'600750_SH': -0.0121743182511514, '300222_SZ': -0.0072229759659614, '002617_SZ': 0.0710829372957326, '600577_SH': -0.0310884189342148, '000848_SZ': 0.0201351024569536, '601727_SH': 0.0248826975077276}"
2021-06-03,0.18628474741396045,"{'600750_SH': 0.0277356877530823, '300222_SZ': -0.0457614390946785, '300079_SZ': -0.1006071443527266, '002407_SZ': 0.2402912857083476, '002002_SZ': 0.0452324836714705, '000848_SZ': 0.0641716077865726, '002108_SZ': 0.0783449364597719, '002020_SZ': -0.0214210482670008}"
2021-06-04,0.1766227274590714,"{'300222_SZ': -0.0182104490227795, '002617_SZ': 0.0734187908399928, '002099_SZ': -0.0120633706522381, '000848_SZ': -0.0102980612145258, '000761_SZ': -0.0121386682311801, '300115_SZ': 0.0292636507154853, '300158_SZ': -0.0576894541527427, '601567_SH': -0.1468747575602366}"
2021-06-07,0.22657802282325645,"{'300222_SZ': 0.0203460768789711, '600775_SH': 0.0395978276140067, '300079_SZ': 0.2878574523644652, '002194_SZ': 0.0518410060560374}"
2021-06-08,0.22858095777876905,"{'300222_SZ': 0.0988739927683375, '600775_SH': 0.005538951749723, '000848_SZ': -0.0562241547588682, '002194_SZ': 0.0068213205642753, '600206_SH': -0.0243455905512431, '300158_SZ': -0.0066293003060733}"
2021-06-09,0.2445717555917388,"{'300009_SZ': -0.0196674174302345, '002490_SZ': 0.0001140976973594, '300222_SZ': 0.1034419881293284, '600775_SH': 0.0154965150195205, '002169_SZ': 0.0462673508880013, '000683_SZ': 0.0763124702480517, '002326_SZ': 0.0400405207833691, '002226_SZ': -0.0061527603278801}"
2021-06-10,0.28032728693138564,"{'002490_SZ': -0.0269491652918671, '300079_SZ': 0.2414823533297483}"
2021-06-11,0.28056478201128354,"{'300222_SZ': 0.0933338766504034, '600171_SH': -0.0420783212131612, '000969_SZ': -0.0358217779076293, '000949_SZ': -0.0014686596767616, '002194_SZ': -0.0307036866660422, '002506_SZ': 0.0464536406248241, '000683_SZ': 0.0022136725017842, '601567_SH': 0.0203544794366523, '601005_SH': -0.05821270715016, '600559_SH': 0.0106793849980488}"
2021-06-15,0.2640339968430152,"{'300079_SZ': -0.0122809413914131, '000969_SZ': -0.0628907540122156, '000683_SZ': -0.1053334012579477, '300158_SZ': -0.0472308357587811, '601567_SH': -0.0131069091710184, '600559_SH': 0.0424734195721556}"
2021-06-16,0.29230562548120836,"{'000818_SZ': -0.0255063471370396, '300219_SZ': 0.111031208103451, '000756_SZ': -0.0118422458740783, '002201_SZ': 0.1278893585993561, '600559_SH': 0.0811443126902426}"
2021-06-17,0.30300766075263824,"{'002273_SZ': 0.0095732992818973, '002222_SZ': -0.0059849323189433, '300158_SZ': 0.0606238446656253}"
2021-06-18,0.3385164215955117,"{'300222_SZ': 0.0323039545126704, '300079_SZ': 0.0613874883396612, '300134_SZ': 0.007424499913776, '002326_SZ': 0.1829541439768802}"
2021-06-21,0.3388496611055526,"{'001696_SZ': 0.0819027665337399, '300222_SZ': -0.0548185426442714, '300346_SZ': -0.0248186046526528, '300079_SZ': -0.0735738854258299, '002407_SZ': 0.0129955185674737, '002489_SZ': 0.0080087517659994, '002326_SZ': 0.0549693489961131}"
2021-06-22,0.32740100952601603,"{'300222_SZ': -0.0505260009045857, '300346_SZ': -0.0259023592245517, '000982_SZ': 0.1796497149962796, '300079_SZ': -0.1632886299812505, '300219_SZ': -0.0173205867292937, '000761_SZ': 0.0167987092873695, '300319_SZ': -0.0383741680964669, '002201_SZ': -0.1139664003040998, '601005_SH': 0.0068539925249415}"
2021-06-23,0.32636598949649714,"{'001696_SZ': -0.0273112115080421, '000811_SZ': 0.0694717121522361, '300222_SZ': -0.0058467276069389, '300397_SZ': -0.0745581645532108, '000422_SZ': -0.0091689778266266, '002023_SZ': -0.0228455030043743, '002085_SZ': -0.0067976060519391, '300134_SZ': 0.0034009892511566, '600459_SH': 0.0133413372544601, '300158_SZ': 0.1130845659632058, '002326_SZ': -0.0629075555087038, '300319_SZ': 0.0024936300103743, '600879_SH': -0.0192670093390885}"
2021-06-24,0.30295555201329044,"{'002490_SZ': -0.0084258895593848, '001696_SZ': -0.0275742911877627, '300222_SZ': -0.04594214663709, '000982_SZ': -0.1132369449226948, '300079_SZ': -0.0948812442103252, '601908_SH': -0.055272069425024, '000553_SZ': -0.0165697678491276, '300296_SZ': -0.0126646459398979}"
2021-06-25,0.3118351971502313,"{'300222_SZ': -0.0360087739506641, '300346_SZ': -0.0226785590908434, '000422_SZ': 0.1742988159481704, '600776_SH': -0.0088412147520708, '300219_SZ': 0.0738376371319207, '002678_SZ': 0.0441088330776324, '300134_SZ': -0.0402368617565046, '600459_SH': 0.0163173825365336, '300319_SZ': -0.0058676284483841, '002201_SZ': -0.0173367279569731}"
2021-06-28,0.33140687240946426,"{'000811_SZ': -0.0020949520454667, '000422_SZ': 0.1198154282742915, '300219_SZ': 0.0472790422660589, '002201_SZ': 0.0501825312793928, '002135_SZ': -0.0194652971819465}"
2021-06-29,0.3509030392056177,"{'300222_SZ': 0.0435752378209381, '600699_SH': 0.1373181733615811, '000949_SZ': 0.017311707760258, '300134_SZ': -0.0075377472139962, '600760_SH': 0.0442423936648066, '000898_SZ': 0.0063306609553064, '300319_SZ': 0.0498705689148359, '000801_SZ': 0.0208276734747254}"
2021-06-30,0.32955983436579395,"{'002206_SZ': -0.0551378448379417, '001696_SZ': -0.0120292612375929, '300222_SZ': -0.137712639862085, '000422_SZ': -0.0264301238469377, '000848_SZ': -0.0346064604592873, '000553_SZ': -0.0085263817561124, '300134_SZ': -0.0460624634437724, '300319_SZ': -0.0209861019934509}"
2021-07-01,0.33877660412609323,"{'300151_SZ': -0.0280044579055783, '300222_SZ': -0.0775717072343982, '002532_SZ': -0.0137479279556564, '300079_SZ': 0.0245497108440413, '000553_SZ': 0.0047760345967311, '300134_SZ': -0.0649524448845572, '600582_SH': 0.2299165917492263, '002335_SZ': 0.0590125000222565, '002185_SZ': 0.0319235564533224}"
2021-07-02,0.34882382590594285,"{'300236_SZ': 0.0039098499745806, '300151_SZ': 0.0053695992418014, '000422_SZ': 0.0263135449511144, '002276_SZ': 0.0297319234177928, '600699_SH': 0.0391367798327217, '601222_SH': -0.0042673758308847, '002506_SZ': 0.0640739119432174, '002135_SZ': -0.0035126850527498}"
2021-07-05,0.37777769393437666,"{'300222_SZ': -0.0124956249185314, '002075_SZ': -0.0362791402929513, '000935_SZ': 0.2134629030623362, '300134_SZ': 0.066942806376617}"
2021-07-06,0.3682247463240784,"{'600252_SH': -0.0840619846218549, '300222_SZ': 0.0140821907407915, '000970_SZ': 0.0520077810802106, '002075_SZ': -0.1326806834745707, '300134_SZ': 0.0155878118588019, '600582_SH': 0.0204295130930425}"
2021-07-07,0.3702838392315762,"{'300222_SZ': 0.0491431405238969, '002385_SZ': -0.014902818644313, '002075_SZ': -0.1904689150695923, '002176_SZ': 0.0479755619505313, '000761_SZ': -0.0037542672451792, '002108_SZ': 0.1338493299233771, '002335_SZ': 0.0069852692662479}"
2021-07-08,0.36768558606031887,"{'600252_SH': -0.0227573348448999, '300327_SZ': -0.018474360746885, '300219_SZ': -0.0635635298357072, '002169_SZ': 0.0356207817932008, '000935_SZ': 0.0208226431837486, '000761_SZ': 0.0188907463259468, '300134_SZ': -0.0252426882933149, '002506_SZ': 0.0296394389303245, '300053_SZ': -0.0114007023584247, '002335_SZ': -0.0155000575791358}"
2021-07-09,0.37169371193901507,"{'600750_SH': -0.0046693192845881, '600252_SH': 0.0209828476264701, '000982_SZ': 0.0421036546116293, '600809_SH': -0.0196779792188332, '000970_SZ': 0.0448718328200847, '000650_SZ': -0.0165784201786588, '300219_SZ': 0.0144981499464496, '002603_SZ': 0.0012905863934538, '600422_SH': -0.0180220710197127, '002506_SZ': -0.0536475760670466, '002108_SZ': 0.091485056763698, '002335_SZ': -0.0064417413042371}"
2021-07-12,0.36448112362485324,"{'600252_SH': 0.0019630488441704, '300224_SZ': -0.0420839677641956, '000970_SZ': -0.0369097911056316, '000650_SZ': -0.0384007894900728, '000795_SZ': -0.0357004268833732, '002603_SZ': 0.0125036882919391, '300319_SZ': 0.0376520017088983}"
2021-07-13,0.3543710069965917,"{'600549_SH': -0.0436995715581495, '600252_SH': 0.0323937111701719, '600392_SH': -0.0675377440027273, '300224_SZ': -0.0460281576998848, '300327_SZ': -0.0393066116385227, '000831_SZ': 0.0331208930971889, '000970_SZ': -0.0205066733195854, '000795_SZ': -0.0226310029463499, '002603_SZ': 0.0027103833263397, '002340_SZ': -0.030717558993712}"
2021-07-14,0.35071915325305864,"{'300185_SZ': -0.0198728636812869, '600252_SH': 0.0286733138882331, '000422_SZ': -0.0466134847701816, '002603_SZ': -0.0013488940862836, '300134_SZ': -0.0194567077427876, '002506_SZ': -0.0140381593877794, '002226_SZ': 0.0215308433706229}"
2021-07-15,0.358520097342147,"{'600252_SH': -0.0080427272115165, '300224_SZ': 0.0354445441891078, '000422_SZ': 0.1175010312359994, '000970_SZ': 0.002064679248217, '000795_SZ': -0.0048953405483994, '002240_SZ': 0.0003230183776987, '000848_SZ': -0.0629529927171469, '002176_SZ': 0.0947605072180484, '300134_SZ': 0.0319015521306178, '600010_SH': 0.0112406196646228, '300319_SZ': -0.0139705028621119, '002226_SZ': -0.0161517305870164}"
2021-07-16,0.3552491365378277,"{'600252_SH': 0.0344802150899445, '300224_SZ': -0.0447318996293849, '000970_SZ': -0.0212509352481662, '002240_SZ': 0.0093541115405388, '300158_SZ': 0.0125334490803539, '601567_SH': -0.0094670821891483, '002190_SZ': -0.0084825784719001, '002335_SZ': -0.0247706530413467}"
2021-07-19,0.35486140766122026,"{'000933_SZ': -0.0687752168877805, '000960_SZ': -0.0542448990812598, '600252_SH': 0.0704143276091617, '002490_SZ': -0.0037146796899775, '300224_SZ': 0.0087972282847761, '300257_SZ': -0.0048146767465067, '000970_SZ': 0.0117624648531566, '000795_SZ': 0.0288547783748751, '000050_SZ': -0.003327109947358, '002075_SZ': -0.0290442319484132, '000935_SZ': 0.1553854368798117, '002506_SZ': -0.0787720990045071, '002092_SZ': -0.0516007927524331, '601567_SH': 0.0186403777729899, '002335_SZ': 0.0255680629222225, '000059_SZ': -0.0264777976020226, '002226_SZ': -0.0111012143922196, '000049_SZ': -0.0015081982023825}"
2021-07-20,0.3835933079485855,"{'000933_SZ': 0.031255904383719, '000960_SZ': 0.0138115430661238, '002249_SZ': 0.086159669422194, '000422_SZ': 0.0546027948027354, '000612_SZ': 0.0021217119772174, '002075_SZ': 0.0093928327317343, '002276_SZ': 0.067803053418765, '002176_SZ': 0.2569050563952237, '002506_SZ': 0.0571382449573187, '000059_SZ': 0.0129350942819559, '002226_SZ': 0.0399759008850475}"
2021-07-21,0.40307962850555734,"{'000933_SZ': 0.0300616617764943, '300185_SZ': 0.0764660936764292, '600750_SH': -0.0725216188859538, '600252_SH': -0.0458609835234709, '600210_SH': 0.0733929868712908, '000422_SZ': 0.0418210649069539, '002276_SZ': 0.0096463205380559, '000935_SZ': 0.0173532459504046, '002176_SZ': 0.2509310407541896, '600860_SH': 0.0175511420063609, '000059_SZ': 0.0048848013913886, '002226_SZ': 0.0639459379051814}"
2021-07-22,0.40873983859553825,"{'600252_SH': -0.0731543412897089, '600210_SH': 0.0329197846163737, '002518_SZ': 0.0760721597162807, '000612_SZ': 0.0788503508597437, '000970_SZ': 0.0382243267035928, '000795_SZ': 0.0401498539554368, '600477_SH': -0.0342333331523552, '002276_SZ': -0.0203055409825503, '000800_SZ': 0.0194751209793544, '000935_SZ': -0.0157205178781997, '300319_SZ': 0.0132114508638618, '600363_SH': 0.0184282400796196, '000059_SZ': -0.0330748580723084, '002226_SZ': 0.0176431861203238}"
2021-07-23,0.40632320355251533,"{'600549_SH': 0.0290588767466852, '600252_SH': -0.0805445739099188, '300224_SZ': -6.750987324133373e-05, '000970_SZ': -0.0041326056181846, '000795_SZ': 0.0190128564044829, '300219_SZ': 0.0164545209889475, '002002_SZ': 0.0947657152397918, '000059_SZ': -0.0583230306026345, '002226_SZ': -0.0597236801503411}"
2021-07-26,0.3756008301848396,"{'000933_SZ': -0.0852006456196142, '600252_SH': -0.0907263981337386, '600210_SH': 0.0254428435856906, '300346_SZ': 0.1600610686812686, '002518_SZ': -0.0862072132356909, '603077_SH': -0.0785438847839801, '002407_SZ': -0.068424096428738, '000795_SZ': -0.0510756316547648, '000488_SZ': -0.0800605729769091, '600596_SH': -0.0725081366763146, '002075_SZ': -0.0443292963865707, '002276_SZ': -0.0497517699039692, '000935_SZ': -0.12766289952791, '300132_SZ': -0.093221774913578, '600010_SH': -0.0386451339794539, '600808_SH': -0.077375788551172, '601005_SH': -0.0945291821833419, '000059_SZ': -0.0923097551203476, '002226_SZ': -0.1223819201625445}"
2021-07-27,0.3478474847926487,"{'600750_SH': -0.0101584558593386, '600252_SH': -0.0138221399343734, '600210_SH': 0.0294467119566144, '300233_SZ': -0.1069605507390557, '600872_SH': -0.075950093312157, '600596_SH': -0.0746831983856569, '002002_SZ': -0.0753691914523334, '300303_SZ': -0.0471448215787221, '000935_SZ': -0.0550636467249142, '601877_SH': -0.061799411415311, '300134_SZ': -0.0505347363035448, '002135_SZ': -0.1349328332509345, '000059_SZ': -0.044614613197235}"
2021-07-28,0.3634573414673329,"{'600252_SH': 0.0202820646547157, '600210_SH': 0.058987595906891, '002436_SZ': 0.0561378825842524, '002733_SZ': 0.0218533995743099, '300079_SZ': -0.0157727611089212, '000795_SZ': 0.0764426369437882, '600326_SH': -0.0414391112779308, '600477_SH': -0.0171747316495071, '601015_SH': 0.0189717699515996, '002176_SZ': 0.2197915990700445, '002506_SZ': -0.0306490833134974, '000630_SZ': 0.0291942672164848, '000059_SZ': 0.0092307449895594}"
2021-07-29,0.3787440263127173,"{'600252_SH': -0.0350146694653293, '600210_SH': 0.0029022415576258, '000831_SZ': 0.1767842693667243, '000795_SZ': 0.0702743923467092, '600326_SH': -0.0202158188852051, '002002_SZ': 0.0389721826374394, '300303_SZ': -0.0743663723674576, '600699_SH': 0.1244392910430731, '002636_SZ': 0.0119572042233837, '000630_SZ': 0.0100009764507247}"
2021-07-30,0.3731515414307287,"{'600252_SH': 0.0177444108367439, '600210_SH': 0.0353970132921226, '300233_SZ': 0.0022874964873103, '600516_SH': 0.0033739424990997, '600326_SH': 0.0070042754895538, '002002_SZ': -0.0170437419235246, '300303_SZ': -0.0312864682526371, '600216_SH': -0.1088119580847607, '000630_SZ': -0.0093296982197024}"
2021-08-02,0.3634082330204214,"{'300101_SZ': -0.0043074024478132, '000612_SZ': -0.0766896797261272, '002678_SZ': 0.014373551032726, '601015_SH': 0.0096105350514146, '300134_SZ': 0.017665213189294, '002108_SZ': -0.0511943834739521, '300068_SZ': -0.0705530878801301, '000683_SZ': -0.0087283382341245, '000630_SZ': -0.0383315683494694, '002135_SZ': -0.0483636141255178, '002226_SZ': 0.0421659899369388}"
2021-08-03,0.37150503125135764,"{'000933_SZ': -0.088961448969512, '300318_SZ': 0.1449482875656833, '600549_SH': 0.0594422769536275, '600210_SH': 0.1398139118185906, '600392_SH': 0.1365467351996716, '002733_SZ': 0.0107983560731386, '002518_SZ': 0.0275563636867923, '000400_SZ': 0.0893528919834281, '603077_SH': -0.0332929857506035, '000831_SZ': 0.003755465605997, '000612_SZ': -0.0512162405666528, '002428_SZ': -0.0435364167657199, '002531_SZ': -0.0001636978124208, '000060_SZ': -0.0216907019585101, '600171_SH': -0.0138175610648274, '601222_SH': 0.0951464681561733, '300132_SZ': 0.0245452857512511, '600860_SH': 0.0169548451499357, '600111_SH': -0.0141489573596064, '603005_SH': -0.0416741802420613, '000630_SZ': -0.0098227264041063, '002135_SZ': -0.0211199713384001, '002497_SZ': -0.0369632810888017}"
2021-08-04,0.38671290794056024,"{'002665_SZ': 0.0545055969780778, '600210_SH': 0.1257698316402937, '002518_SZ': 0.1745332999627684, '002396_SZ': -0.0127120715236748, '603077_SH': 0.0412703525328168, '002463_SZ': 0.00037003253862, '002222_SZ': 0.0253901607853477, '002678_SZ': -0.0699290922425949, '300045_SZ': 0.0202553456690368, '601877_SH': 0.1530684677025962, '300024_SZ': -0.0058682923637285, '000912_SZ': -0.0298646466969619, '002498_SZ': 0.0155693595548995, '000630_SZ': -0.0290181448825403, '002335_SZ': 0.0557424291762997, '300007_SZ': -0.0324305747767739}"
2021-08-05,0.36985204404992683,"{'002399_SZ': -0.02673549678285, '002678_SZ': -0.0398813336864137, '600171_SH': -0.0345483528745368}"
2021-08-06,0.37030259172760216,"{'000933_SZ': 0.0635865578475451, '600210_SH': -0.0720581693309867, '600392_SH': -0.0241258548434619, '002733_SZ': 0.0435882300568384, '002518_SZ': -0.0383564641975073, '000795_SZ': 0.0590678263968331, '000825_SZ': 0.0175437877553608, '601222_SH': -0.0441022304532794, '601877_SH': 0.0072722075875442, '600089_SH': -0.0399961425526181, '002108_SZ': -0.0003559519154598, '300068_SZ': 0.0079530699742613, '002110_SZ': 0.0363398277303419, '000976_SZ': -0.0362623627941366, '600010_SH': -0.0164850110566266, '002097_SZ': -0.040876833236711, '600808_SH': 0.048011621256077, '002335_SZ': 0.0454756081722969}"
2021-08-09,0.3730221432891435,"{'000933_SZ': 0.0853755941728831, '600549_SH': -0.045714117060012, '002733_SZ': 0.0064221551424221, '002518_SZ': -0.0509163081992229, '000831_SZ': 0.0611432004090926, '002678_SZ': -0.0106468550888888, '300091_SZ': 0.0186482184577259, '002002_SZ': -0.0338236213411511, '600089_SH': -0.0541580047671631, '601727_SH': 0.0780607695051411}"
2021-08-10,0.39799418556256116,"{'300185_SZ': 0.0347286803782398, '002249_SZ': 0.1684038081223875, '300224_SZ': 0.0755852464649178, '002733_SZ': 0.1456038253213514, '002518_SZ': 0.1076238339097455, '000400_SZ': 0.1418394516304679, '000970_SZ': -0.0091478277651029, '000795_SZ': 0.0075823613250554, '002678_SZ': -0.0279491189700433, '002449_SZ': 0.0067088157730021, '002002_SZ': 0.0799893358542553, '000629_SZ': -0.0280049047688776, '601877_SH': 0.0381447903543314, '002176_SZ': -0.0654975243349571, '300024_SZ': 0.0256977530404507, '600089_SH': -0.0095031385641168, '600860_SH': 0.0627862767303404, '601727_SH': 0.0908778816900133, '002097_SZ': -0.011476777377108, '002335_SZ': 0.1648889221223524}"
2021-08-11,0.4079269530725775,"{'300224_SZ': 0.0357683429254911, '002399_SZ': -0.0218252130151459, '002733_SZ': 0.0347171827440031, '000970_SZ': 0.0347199245961964, '000795_SZ': 0.0208688836584254, '002678_SZ': -0.0225276015758363, '002002_SZ': 0.0354647031670261, '300127_SZ': -0.0012577656737137, '600860_SH': -0.0764723857150359, '300068_SZ': 0.0772721427844402, '002498_SZ': 0.1017926713245089}"
2021-08-12,0.41844455910647543,"{'600210_SH': 0.1258840583970746, '002399_SZ': -0.0127147732308586, '002407_SZ': -0.0283731812222226, '000970_SZ': 0.0211622985539432, '002678_SZ': 0.0097142176043296, '002506_SZ': -0.0214316960310327, '601727_SH': 0.0846858011914133, '000976_SZ': -0.0106450287202792}"
2021-08-13,0.4267414161086741,"{'002665_SZ': -0.0070563128950068, '600764_SH': 0.0028267766704508, '300185_SZ': -0.0629290922666722, '002733_SZ': 0.0998415588210512, '002678_SZ': 0.0049156608321534, '002002_SZ': 0.0820270164225978, '002611_SZ': 0.095736402005593, '002506_SZ': -0.0543015161929437, '300068_SZ': 0.0112474737185122, '002498_SZ': 0.0022848115235687, '002226_SZ': 0.0079380754090667}"
2021-08-16,0.4116425663941692,"{'000933_SZ': 0.0148764762280289, '600210_SH': -0.0294157622571398, '002733_SZ': -0.0144848129251426, '002130_SZ': -0.0858424535325724, '002678_SZ': 0.0252763560277244, '600596_SH': -0.0417291360359428, '002002_SZ': 0.043672199931882, '002611_SZ': -0.052342747406698, '300068_SZ': -0.1098721569906104, '002498_SZ': -0.0521149573296277}"
